mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.305256986618042,0.167780670850005,0.014459609985351562,0.0067645237985484285,1.0,0.03,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.7645186335403726,0.16423764105433275,693
0.38968729972839355,0.28332948479226716,0.01056046485900879,0.00355947920838896,1.0,0.03,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.3778817653656006,0.23200960059949452,0.011305809020996094,0.0029753241865371704,1.0,0.03,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9068322981366459,0.8571428571428572,0.7777950310559005,0.10038840891928445,642
0.3265366077423096,0.20900049568468956,0.01275177001953125,0.006752650676442377,1.0,0.03,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.7645186335403726,0.16423764105433275,693
0.3481027126312256,0.22309081325370422,0.016423749923706054,0.014145893096250799,1.0,0.03,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.3862308502197266,0.24834484043601368,0.01115713119506836,0.0049445781468868966,1.0,0.03,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,630
0.3444828033447266,0.21275980738867514,0.02858457565307617,0.01947362585261143,1.0,0.03,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.7688664596273294,0.1681877737314626,684
0.46710848808288574,0.35354456539747264,0.016072988510131836,0.007381321749935498,1.0,0.03,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.4513676643371582,0.3286628240287654,0.01532759666442871,0.008813096411129115,1.0,0.03,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,630
0.4255224227905273,0.24853289454889174,0.01549839973449707,0.003599964728993998,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.7688664596273294,0.1681877737314626,684
0.44802141189575195,0.32142494075544703,0.01950225830078125,0.011363750335249067,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.34369792938232424,0.20906898776837143,0.01200242042541504,0.004429208863086921,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,630
0.33137359619140627,0.1903288138905584,0.013785696029663086,0.0066047194193212125,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.7688664596273294,0.1681877737314626,684
0.34861507415771487,0.2656351909083787,0.009005165100097657,0.0025342458826036053,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.33778061866760256,0.20135815717006494,0.009326696395874023,0.0024700696536272453,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,630
0.25492300987243655,0.14075765240262522,0.0167788028717041,0.014557700559161182,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.7688664596273294,0.1681877737314626,684
0.25925345420837403,0.19735169437664699,0.00787649154663086,0.0024731490327793175,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.5,0.9782608695652174,0.8354037267080745,0.7555900621118012,0.1568541279930556,704
0.23077716827392578,0.14508120137593722,0.008975410461425781,0.0024982468875090883,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.625,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.7821428571428573,0.10618620533798934,630
0.21132636070251465,0.11909197754317546,0.010608148574829102,0.003928162187932871,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6517857142857143,0.5,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.7688664596273294,0.1681877737314626,684
0.11169791221618652,0.036673805352209016,0.006294965744018555,0.0004181136771988414,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.11477241516113282,0.023683780288808787,0.006621217727661133,0.0003624305144214402,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7841614906832298,0.04754697940125374,607
0.09626870155334473,0.03309782151645683,0.006702947616577149,0.0007875137589968963,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,277
0.12762551307678222,0.06340591296180846,0.007920789718627929,0.002286134250687571,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.13005895614624025,0.022478347789537376,0.00668187141418457,0.0005186555468225665,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10753841400146484,0.038012982253517257,0.00734858512878418,0.0010079021219044236,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,277
0.12540860176086427,0.05928661144859203,0.007983016967773437,0.002586326408946058,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.12390189170837403,0.023432356241272496,0.008399295806884765,0.0011823941550506243,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10437641143798829,0.035302693147270636,0.008306026458740234,0.0019816608800516497,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,277
0.12316961288452148,0.06320200816104905,0.006568384170532226,0.0010682374530929066,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.15118956565856934,0.035933095169763514,0.007083082199096679,0.0006870679019746666,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.11233377456665039,0.036899344962100976,0.0071314811706542965,0.0013592894248646188,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,277
0.12591781616210937,0.05834008959414577,0.007247829437255859,0.0014577126368828628,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.12960333824157716,0.020727040676619325,0.008340597152709961,0.0021716671813008072,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10887341499328614,0.03791794011452582,0.008170747756958007,0.0025065718684875848,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.8571428571428572,0.8354037267080745,0.9068322981366459,0.8127329192546584,0.07066565293579076,277
0.17811717987060546,0.09975612523535335,0.007784605026245117,0.0015677073882141624,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8354037267080745,0.8170807453416149,0.07673007454779603,271
0.1705017566680908,0.0774119416153586,0.008034515380859374,0.0008834355917390216,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.15610175132751464,0.0663463146310468,0.007455873489379883,0.0013825337031550709,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,21
0.1846409797668457,0.1299124353655536,0.007668733596801758,0.0008702129859183623,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.16999373435974122,0.08229803174078162,0.008908987045288086,0.0027149393205399214,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.15083551406860352,0.07160381914225306,0.008176946640014648,0.0021398010365401964,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,21
0.17526187896728515,0.12456669963468542,0.008337783813476562,0.0024815954976927113,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.16811275482177734,0.08230673086148661,0.007673025131225586,0.001231338810421072,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.1553215503692627,0.07564713849746207,0.008563756942749023,0.0018019152109015038,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,21
0.18243088722229003,0.12615716826848228,0.008006000518798828,0.002757102894557188,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.16640748977661132,0.07614235562838287,0.008885908126831054,0.001623801555671958,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.1499995231628418,0.07002327917280245,0.007778739929199219,0.001445810583528722,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,21
0.17678470611572267,0.12701717245349306,0.007170677185058594,0.0017014523831634296,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.1676405906677246,0.08341803862510501,0.007651805877685547,0.001283079305113341,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.15467572212219238,0.07435007861929471,0.007613277435302735,0.0013939006917396744,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9285714285714286,0.8456521739130436,0.093702399409545,21
0.21499409675598144,0.14841380756950284,0.0077091693878173825,0.0020080750473245564,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9285714285714286,0.8354037267080745,0.8170807453416149,0.07673007454779603,271
0.20731000900268554,0.12351246088818363,0.009677410125732422,0.00249471301044955,1.0,0.05,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.2145336627960205,0.12006405755996367,0.011069345474243163,0.003193419778615351,1.0,0.05,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,70
0.24067039489746095,0.2019144185762229,0.008695745468139648,0.0028544704488406283,1.0,0.05,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.23173074722290038,0.15519298107429552,0.009490203857421876,0.002146595473970878,1.0,0.05,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.22312555313110352,0.12954219256935975,0.010959672927856445,0.00363999351879745,1.0,0.05,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,70
0.2540141105651855,0.21885891823026277,0.00887451171875,0.002822771318531796,1.0,0.05,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.23685760498046876,0.16093672255815178,0.011350917816162109,0.0035843509247702903,1.0,0.05,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.23117375373840332,0.12671439503862023,0.008735227584838866,0.0025867016064440316,1.0,0.05,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,70
0.24989619255065917,0.2044235469101435,0.007750225067138672,0.002876514429670846,1.0,0.05,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.21444058418273926,0.13385686934059224,0.008104610443115234,0.002082945694396219,1.0,0.05,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.21121387481689452,0.11928590380624034,0.010036325454711914,0.0018637413780084472,1.0,0.05,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,70
0.22697210311889648,0.1847513901903648,0.008135080337524414,0.003186214723027971,1.0,0.05,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.8354037267080745,0.7984472049689442,0.10021195853983249,462
0.20800046920776366,0.13694932927657624,0.007583808898925781,0.001984682059506728,1.0,0.05,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.19792795181274414,0.10881333318787581,0.009408235549926758,0.003541340288843306,1.0,0.05,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.9068322981366459,0.9068322981366459,0.8413043478260869,0.09019266613647775,70
0.09095072746276855,0.04195213604770095,0.0057564258575439455,0.0005881646192911894,1.0,0.08,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8354037267080745,0.8127329192546584,0.07066565293579076,277
0.09251875877380371,0.027938801859262397,0.006759214401245117,0.001368956143308766,1.0,0.08,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.8571428571428572,0.8571428571428572,0.7928571428571429,0.05714285714285717,589
0.08632159233093262,0.029470735741378234,0.007093954086303711,0.0018231880460605422,1.0,0.08,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.11645784378051757,0.04867494754056777,0.006214761734008789,0.001100427976787725,1.0,0.08,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10701479911804199,0.03314761027161707,0.006539821624755859,0.0009991290056187432,1.0,0.08,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.08916826248168945,0.026951727665258163,0.0068814754486083984,0.0018194065976801686,1.0,0.08,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.11940102577209473,0.04710887252057932,0.006440114974975586,0.00047761425592990304,1.0,0.08,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10830655097961425,0.032547702795278154,0.007554435729980468,0.002216721951417462,1.0,0.08,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.09072737693786621,0.02575907920142064,0.007290029525756836,0.00187700773174176,1.0,0.08,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.11682538986206055,0.0457238029689848,0.006290531158447266,0.0009997013056269727,1.0,0.08,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
0.10063734054565429,0.03144590382245199,0.008078384399414062,0.0032449325168553912,1.0,0.08,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7857142857142857,0.9285714285714286,0.8571428571428572,0.8071428571428573,0.07693092581620722,418
0.09054241180419922,0.030421847603090076,0.0069697856903076175,0.002628599167078409,1.0,0.08,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8270186335403726,0.08413570231291903,154
0.1177825927734375,0.04817475566024334,0.006374979019165039,0.0009454667555994492,1.0,0.08,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.08, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,486
