mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.12904729843139648,0.0021224394807644385,0.007932758331298828,0.0020259043570902847,1.0,0.03,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.9166666666666667,1.0,0.8571428571428572,0.8222567287784678,0.133317740173292,300
0.09663281440734864,0.01958644441531409,0.007274770736694336,0.0011447392683024682,1.0,0.03,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.1515963077545166,0.016724855707175534,0.006890439987182617,0.001630688928094683,1.0,0.03,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.126938533782959,0.019558662216979397,0.0073874473571777345,0.0021464341737737255,1.0,0.03,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.09850878715515136,0.020171466897350134,0.006196117401123047,0.00011110158436334284,1.0,0.03,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.15041699409484863,0.02057789720266075,0.006986761093139648,0.0015620794090500478,1.0,0.03,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.12239198684692383,0.01963665307665469,0.007380294799804688,0.0017239678424688677,1.0,0.03,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.09652976989746094,0.021583858549217842,0.006662559509277344,0.000960705295093103,1.0,0.03,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.14739618301391602,0.019508994643714264,0.006111907958984375,0.0003512753353899245,1.0,0.03,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.12340188026428223,0.023411709778413472,0.006257963180541992,0.0006977602371918153,1.0,0.03,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.09616312980651856,0.019312946675070344,0.006113815307617188,0.0005109013514556656,1.0,0.03,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.14904980659484862,0.02271216106249954,0.006112813949584961,0.000513111458106492,1.0,0.03,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.7857142857142857,0.7627329192546584,0.08013091064054169,680
0.12573275566101075,0.018932613797903845,0.0067748546600341795,0.000977087931916239,1.0,0.03,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.6666666666666666,0.8333333333333333,0.9285714285714286,0.8571428571428572,0.791304347826087,0.1048784529971795,550
0.09638023376464844,0.01753052025902123,0.007866430282592773,0.004170394473661688,1.0,0.03,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,0.7142857142857143,0.7142857142857143,0.6945134575569358,0.09437587922220533,716
0.23243041038513185,0.07452970120686787,0.009577035903930664,0.0018412075963191515,1.0,0.03,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.23129663467407227,0.043607541368102506,0.008292293548583985,0.0017209226557722784,1.0,0.03,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.7857142857142857,0.8246376811594203,0.11829694008892912,246
0.17508764266967775,0.05890631087157641,0.009279966354370117,0.0038438822272767567,1.0,0.03,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.2699750423431396,0.08005796301597369,0.007714176177978515,0.0014772215651611114,1.0,0.03,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22262039184570312,0.06500883676929681,0.008270788192749023,0.0020258147919155686,1.0,0.03,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.17277331352233888,0.054937987110879674,0.009163713455200196,0.003326551000318115,1.0,0.03,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.2637885570526123,0.0836498193426068,0.009412288665771484,0.0012202464773215453,1.0,0.03,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22253012657165527,0.06609196309999035,0.007301616668701172,0.0009502281317675497,1.0,0.03,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.1719817638397217,0.05876104994138978,0.007000589370727539,0.0009199985039049082,1.0,0.03,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.2652258396148682,0.08393498478090874,0.009998607635498046,0.003368835777856899,1.0,0.03,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.21982955932617188,0.06574424348703005,0.008728218078613282,0.002874051285836629,1.0,0.03,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.17115087509155275,0.05924654797063337,0.010012292861938476,0.004144423234404146,1.0,0.03,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.2680935859680176,0.08116866081723119,0.008234357833862305,0.0021810066950443165,1.0,0.03,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22231903076171874,0.07152294775554688,0.007700443267822266,0.0012801010614958905,1.0,0.03,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,0.9285714285714286,0.7857142857142857,0.7936853002070393,0.08583372520647878,539
0.17101807594299318,0.0581194647218415,0.010424137115478516,0.00358644814692042,1.0,0.03,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7421325051759835,0.10234446801916307,707
0.33112144470214844,0.12088462040599365,0.00859661102294922,0.0010449534796934477,1.0,0.03,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.30675559043884276,0.0847631740189862,0.009099960327148438,0.001632452244408291,1.0,0.03,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.762987012987013,0.8200922266139659,0.1201276808733278,326
0.25030903816223143,0.09644374292096346,0.011096000671386719,0.0011205695639242912,1.0,0.03,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3785599708557129,0.1446810591154224,0.009457826614379883,0.002381680951389398,1.0,0.03,300,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.3272091865539551,0.11465420405081286,0.00999608039855957,0.0025542058567543306,1.0,0.03,300,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.25894937515258787,0.09848026579161369,0.010804462432861327,0.004688202185970454,1.0,0.03,300,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3831225872039795,0.14032794267615487,0.009996557235717773,0.0035344727012768017,1.0,0.03,300,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.3236705780029297,0.1202342621928028,0.00957331657409668,0.002157396631939777,1.0,0.03,300,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.24787869453430175,0.09253727499641645,0.009694242477416992,0.0027581738471005503,1.0,0.03,300,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3721458911895752,0.13852526918842734,0.009885168075561524,0.001266411489002454,1.0,0.03,300,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.32176828384399414,0.11877475993280294,0.01046004295349121,0.0036666208116428586,1.0,0.03,300,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.25661635398864746,0.09783068532326646,0.009276580810546876,0.0024038663231805875,1.0,0.03,300,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.3847618103027344,0.14747724267626425,0.008904838562011718,0.0013925126287626921,1.0,0.03,300,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.3219146728515625,0.11639835970538377,0.011091470718383789,0.004562503658371551,1.0,0.03,300,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8224731789949182,0.09673498942665587,296
0.24678349494934082,0.09197869855059264,0.01029672622680664,0.003083741023570172,1.0,0.03,300,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,0.7142857142857143,0.7857142857142857,0.7921325051759835,0.09262818251610733,543
0.12020907402038575,0.028789987123158698,0.0074268817901611325,0.002340836108838515,1.0,0.05,100,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.12490200996398926,0.008308257924697929,0.008608818054199219,0.0022911486485361356,1.0,0.05,100,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.9166666666666667,1.0,0.7857142857142857,0.8246376811594203,0.11829694008892912,246
0.10628538131713867,0.007621300312816329,0.005735445022583008,0.00020872581329989116,1.0,0.05,100,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.1429445743560791,0.024827580468522736,0.006432819366455078,0.001571159141259969,1.0,0.05,100,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.12876081466674805,0.010791630739075722,0.006288003921508789,0.0011089332824641249,1.0,0.05,100,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.10873041152954102,0.003406507910124477,0.007050943374633789,0.002604756156046639,1.0,0.05,100,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.14935894012451173,0.027777244687402208,0.006521463394165039,0.0015549189976624461,1.0,0.05,100,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.12561640739440919,0.017095400954046252,0.006973171234130859,0.002573614555703308,1.0,0.05,100,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.10743999481201172,0.005461843354724976,0.006368780136108398,0.0010217553157329455,1.0,0.05,100,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.15326781272888185,0.03012166061959383,0.005957984924316406,0.0010659912248360587,1.0,0.05,100,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.1350627899169922,0.020236923514004045,0.0057143688201904295,0.0003168619118362408,1.0,0.05,100,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.11365756988525391,0.005798738123601044,0.010973978042602538,0.004360460229636879,1.0,0.05,100,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.1475061893463135,0.027242778225584848,0.005980920791625976,0.0007296026972070933,1.0,0.05,100,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.12289261817932129,0.016407508934481202,0.005991554260253907,0.0005030845483888227,1.0,0.05,100,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.75,0.8333333333333333,1.0,0.7857142857142857,0.8079710144927535,0.10971619887360866,414
0.10698800086975098,0.003366008726896966,0.008395242691040038,0.002957564760575611,1.0,0.05,100,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.6231884057971014,0.9166666666666667,1.0,0.7857142857142857,0.7992753623188407,0.14266437619974398,465
0.21669373512268067,0.07824072389315638,0.007142543792724609,0.0011536499502966435,1.0,0.05,200,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.22687807083129882,0.04115593448572327,0.008853960037231445,0.0014343919843554827,1.0,0.05,200,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.1869359016418457,0.027118876636518182,0.007926034927368163,0.0011352718616066775,1.0,0.05,200,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.2552195072174072,0.08755130954767121,0.009524202346801758,0.004390947463134853,1.0,0.05,200,10,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22712259292602538,0.06579797464576939,0.007427501678466797,0.0014158533873420886,1.0,0.05,200,10,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.1857365608215332,0.0263764976637691,0.008802223205566406,0.0018229528549803813,1.0,0.05,200,10,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.2508431911468506,0.08981407964517067,0.009797906875610352,0.003386588112191649,1.0,0.05,200,15,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22430968284606934,0.06583750258788704,0.008930540084838868,0.0016217131335366257,1.0,0.05,200,15,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.18232226371765137,0.031907475181786785,0.007313919067382812,0.0006631427247488052,1.0,0.05,200,15,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.26202845573425293,0.09334914300689184,0.008846521377563477,0.003451276170634822,1.0,0.05,200,20,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22693333625793458,0.060620662040076725,0.009314298629760742,0.0032536486191190647,1.0,0.05,200,20,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.18763337135314942,0.031969973369990315,0.008166837692260741,0.0019418545935223014,1.0,0.05,200,20,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.2589366912841797,0.08778639673879872,0.008779811859130859,0.0036048037415488537,1.0,0.05,200,31,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.670807453416149,0.75,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.7960662525879918,0.0850809510002401,480
0.22555789947509766,0.06419736657036826,0.007563972473144531,0.0003333313638506928,1.0,0.05,200,31,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.670807453416149,0.8333333333333333,0.9166666666666667,1.0,0.762987012987013,0.8367588932806325,0.11491459119414008,133
0.18177270889282227,0.026336244128975277,0.008525466918945313,0.0017331628113028657,1.0,0.05,200,31,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.8731884057971014,0.9166666666666667,1.0,0.7857142857142857,0.8492753623188406,0.11289122456722739,87
0.2930051326751709,0.12112333295433517,0.009494733810424805,0.0029369943669282526,1.0,0.05,300,5,5,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.8333333333333333,0.9166666666666667,0.8571428571428572,0.7857142857142857,0.8127329192546584,0.08254900109197753,386
0.3108100414276123,0.08613972266176119,0.009636592864990235,0.0021583775657094996,1.0,0.05,300,5,10,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7422360248447204,0.9166666666666667,0.9166666666666667,1.0,0.762987012987013,0.8677112742330134,0.0989997747111516,45
0.2235393524169922,0.06247601391071111,0.01049942970275879,0.0019436162772512589,1.0,0.05,300,5,20,"{'l2_regularization': 1.0, 'learning_rate': 0.05, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.9565217391304348,0.9166666666666667,1.0,0.7857142857142857,0.8802277432712214,0.09946705026083229,5
